query	counts	class_labels
(title:copd)(title:cancer)	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
low dose ct lung cancer screening mortality	{'pulmonology': 9, 'oncology': 9}	pulmonology,oncology
Management of malignant pleural effusion	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(smokers)(low-dose CT screening)(x-ray)(lung cancer mortality)	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
Non-small cell lung cancer	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
(title:lung cancer)(title:palliative care)(title:quality of life)	{'pulmonology': 9, 'oncology': 9}	pulmonology,oncology
malignant pleural effusion management	{'pulmonology': 6, 'oncology': 5}	pulmonology,oncology
(high risk patients)(Low dose computed tomography screening)(mortality)	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
Alectinib	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(title:lung cancer)(title:low dose ct)	{'pulmonology': 15, 'oncology': 15}	pulmonology,oncology
lung adenocarcinoma prognosis	{'pulmonology': 7, 'oncology': 6}	pulmonology,oncology
lung neoplasm AND MET AND Erlotinib	{'pulmonology': 11, 'oncology': 12}	pulmonology,oncology
ostarine	{'pulmonology': 5, 'oncology': 7}	pulmonology,oncology
managment of lung cancer	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
(Dyspnea or Breathlessness)(handheld fan or  fan)(relieve dyspnea)	{'pulmonology': 14, 'oncology': 6}	pulmonology,oncology
"""lung cancer"" traditional chinese medicine "	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
(lung neoplasms resections) (VATS or video-assisted or thoracic or Surgery)	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
Erlotinib	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
pleural effusion management	{'pulmonology': 31, 'oncology': 16}	pulmonology,oncology
ct scan screening lung cancer	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
pleural drainage	{'pulmonology': 14, 'oncology': 5}	pulmonology,oncology
(title:lung cancer staging)(title:pet-ct)	{'pulmonology': 8, 'oncology': 8}	pulmonology,oncology
Lung cancer risk factors	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
lung neoplasms never smokers	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
pembrolizumab and non-small-cell lung	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
lung cancer low dosage ct	{'pulmonology': 8, 'oncology': 8}	pulmonology,oncology
Second-line chemotherapy for non-small cell lung cancer 	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
"area:Oncology NSCLC ""Chinese Medicine"" "	{'pulmonology': 6, 'oncology': 7}	pulmonology,oncology
(smokers)(low dose CT)(no screening)(lung cancer mortality)	{'pulmonology': 8, 'oncology': 8}	pulmonology,oncology
(Small Cell Lung Carcinoma)(Brain metastasis)(MRI)(CT)	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
crizotinib alk	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(title:lung cancer)(title:pemetrexed)(cis platinum)(survival)	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
breathlessness palliative	{'pulmonology': 14, 'oncology': 7}	pulmonology,oncology
cancer pulmonary NSCLC	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
lung cancer CT screening	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
(patient at risk for lung cancer)(screening)(reduce mortality)	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
(asbestos )(low dose tomography)(lung neoplasm)	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
"""pd-l1"" and lung"	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
(breathlessness) (opioids) from:2003 to:2013	{'pulmonology': 9, 'oncology': 5}	pulmonology,oncology
"acupuncture and ""Lung cancer"""	{'pulmonology': 8, 'oncology': 7}	pulmonology,oncology
kras mutations apoptosis	{'pulmonology': 7, 'oncology': 12}	pulmonology,oncology
(title:lung cancer)(title:low dose CT screening)	{'pulmonology': 14, 'oncology': 14}	pulmonology,oncology
lung nodules cancer	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
lung cancer symptoms	{'pulmonology': 27, 'oncology': 28}	pulmonology,oncology
"""Small Cell Lung Carcinoma"" and therapeutics"	{'pulmonology': 21, 'oncology': 21}	pulmonology,oncology
lung cancer to non-small cells and keytruda	{'pulmonology': 6, 'oncology': 8}	pulmonology,oncology
lung adenocarcinoma	{'pulmonology': 26, 'oncology': 27}	pulmonology,oncology
cancer fatigue AND physical activity and lung cancer	{'pulmonology': 6, 'oncology': 6}	pulmonology,oncology
Lung	{'pulmonology': 12, 'oncology': 5}	pulmonology,oncology
(small cell lung cancer)(carboplatin/etoposIde)	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(title:lung cancer)(diagnostic techniques)	{'pulmonology': 12, 'oncology': 12}	pulmonology,oncology
lung neoplasm	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(all)(Low Dose screening)(No )(Lung Cancer)	{'pulmonology': 7, 'oncology': 7}	pulmonology,oncology
diagnostic lung cancer  thoracentesis	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
dose reduction CT lungcancer	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(molecular) (cytopathology or cytology)	{'pulmonology': 7, 'oncology': 8}	pulmonology,oncology
"(NSCLC) (pembrolizumab or keytruda or lambrolizumab or mk3475 or ""mk-3475"")"	{'pulmonology': 5, 'oncology': 6}	pulmonology,oncology
lung cancer chest physical therapy	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(title:lung cancer)(title:smoking)(title:no smoking)(risk of illness)	{'pulmonology': 9, 'oncology': 9}	pulmonology,oncology
effectiveness of cisplatin	{'pulmonology': 7, 'oncology': 16}	pulmonology,oncology
erlotinib docetaxel lung cancer	{'pulmonology': 5, 'oncology': 5}	pulmonology,oncology
(title:children)(title:cancer)(BEST PRACTICES)	{'oncology': 5, 'pediatrics': 5}	oncology,pediatrics
newborn palliative care	{'oncology': 12, 'pediatrics': 12}	oncology,pediatrics
palliative care and child and pediatric cancer	{'oncology': 14, 'pediatrics': 15}	oncology,pediatrics
cancer phase 3 infantil leukemia	{'oncology': 5, 'pediatrics': 5}	oncology,pediatrics
rhabdomyosarcoma	{'oncology': 32, 'pediatrics': 13}	oncology,pediatrics
central venous access devices	{'oncology': 5, 'pediatrics': 7}	oncology,pediatrics
palliative paediatric	{'oncology': 8, 'pediatrics': 6}	oncology,pediatrics
cancer nursing	{'oncology': 17, 'pediatrics': 5}	oncology,pediatrics
perinatal palliative care OR perinatal hospice	{'oncology': 10, 'pediatrics': 5}	oncology,pediatrics
pediatric cancer diagnosis delay	{'oncology': 6, 'pediatrics': 6}	oncology,pediatrics
Osteosarcoma	{'oncology': 10, 'pediatrics': 5}	oncology,pediatrics
pediatric oncology low grade glioma	{'oncology': 5, 'pediatrics': 6}	oncology,pediatrics
childhood cancer survivorship	{'oncology': 10, 'pediatrics': 10}	oncology,pediatrics
cancer children randomized controlled trials	{'oncology': 8, 'pediatrics': 8}	oncology,pediatrics
osteosarcoma treatment	{'oncology': 8, 'pediatrics': 5}	oncology,pediatrics
((EXPERIENCE PARENTS CHILD CANCER))	{'oncology': 5, 'pediatrics': 5}	oncology,pediatrics
tanatologia	{'oncology': 5, 'pediatrics': 5}	oncology,pediatrics
filgrastim in children	{'oncology': 6, 'pediatrics': 5}	oncology,pediatrics
(Children cancer parents support )	{'oncology': 5, 'pediatrics': 5}	oncology,pediatrics
childhood cancer and bone mineral density	{'oncology': 5, 'pediatrics': 6}	oncology,pediatrics
"(pregnancy AND ""cancer survivors"")"	{'oncology': 5, 'pediatrics': 5}	oncology,pediatrics
(patient after chemotherapy)(abdominal massage)(diet fibers increased fluid intake activity)(abdomin	{'oncology': 9, 'pediatrics': 6}	oncology,pediatrics
racecadotril in acute diarrhea	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
loperamide acute diarrhea children	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
acute gastroenteritis in children	{'pediatrics': 16, 'gastroenterology': 17}	pediatrics,gastroenterology
Steroids in childhood IBD	{'pediatrics': 8, 'gastroenterology': 9}	pediatrics,gastroenterology
 acute diarrhea in children and probiotic	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
constipation and children and lactulose and polyethylene glycol	{'pediatrics': 12, 'gastroenterology': 16}	pediatrics,gastroenterology
(title:infants)(title:acute gastroenteritis)(title:probiotics)	{'pediatrics': 7, 'gastroenterology': 7}	pediatrics,gastroenterology
GASTROENTERITIS AND CHILDREN	{'pediatrics': 6, 'gastroenterology': 6}	pediatrics,gastroenterology
Gastroesophageal Reflux Nurse	{'pediatrics': 8, 'gastroenterology': 10}	pediatrics,gastroenterology
ppi in infants	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
(children)( chronic functional constipation)( phosphate enema and polyethylene glycol)	{'pediatrics': 5, 'gastroenterology': 8}	pediatrics,gastroenterology
diarrhoea and vomiting caused by gastroenteritis	{'pediatrics': 6, 'gastroenterology': 7}	pediatrics,gastroenterology
(title:children with acute gastroenteritis)(probiotics)	{'pediatrics': 13, 'gastroenterology': 13}	pediatrics,gastroenterology
(children constipation )(polyethylene glycol)(enema)	{'pediatrics': 8, 'gastroenterology': 14}	pediatrics,gastroenterology
probiotics colic	{'pediatrics': 19, 'gastroenterology': 7}	pediatrics,gastroenterology
zinc pediatric gastroenteritis	{'pediatrics': 11, 'gastroenterology': 15}	pediatrics,gastroenterology
GERD and Infants and positioning	{'pediatrics': 6, 'gastroenterology': 7}	pediatrics,gastroenterology
gastroesophageal reflux in children	{'pediatrics': 13, 'gastroenterology': 14}	pediatrics,gastroenterology
omeprazole children	{'pediatrics': 9, 'gastroenterology': 9}	pediatrics,gastroenterology
pediatric abdominal pain	{'pediatrics': 8, 'gastroenterology': 8}	pediatrics,gastroenterology
Reflux infant	{'pediatrics': 6, 'gastroenterology': 7}	pediatrics,gastroenterology
gastroesophageal reflux in infants	{'pediatrics': 6, 'gastroenterology': 7}	pediatrics,gastroenterology
management of acute appendicitis in children	{'pediatrics': 6, 'gastroenterology': 6}	pediatrics,gastroenterology
mesoporphyrin	{'pediatrics': 12, 'gastroenterology': 6}	pediatrics,gastroenterology
GERD and metoclopramide	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
Vomiting Management in Children	{'pediatrics': 9, 'gastroenterology': 6}	pediatrics,gastroenterology
infant constipation	{'pediatrics': 14, 'gastroenterology': 15}	pediatrics,gastroenterology
(title:functional abdominal pain)(title:treatment)	{'pediatrics': 7, 'gastroenterology': 8}	pediatrics,gastroenterology
gelatin tannate	{'pediatrics': 9, 'gastroenterology': 13}	pediatrics,gastroenterology
vomiting pediatric	{'pediatrics': 7, 'gastroenterology': 6}	pediatrics,gastroenterology
aprepitant pediatric	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
(transcutaneous bilirubin*) from:2008 to:2013	{'pediatrics': 11, 'gastroenterology': 13}	pediatrics,gastroenterology
Alagille	{'pediatrics': 5, 'gastroenterology': 6}	pediatrics,gastroenterology
metoclopramide gastroenteritis	{'pediatrics': 5, 'gastroenterology': 6}	pediatrics,gastroenterology
chronic constipation children	{'pediatrics': 7, 'gastroenterology': 7}	pediatrics,gastroenterology
(probiotics diarrhea antibiotic child) from:2005 to:2013	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
Constipation children	{'pediatrics': 11, 'gastroenterology': 12}	pediatrics,gastroenterology
gut feeling	{'pediatrics': 6, 'gastroenterology': 15}	pediatrics,gastroenterology
cholestasis infant	{'pediatrics': 7, 'gastroenterology': 8}	pediatrics,gastroenterology
(child)(sulfate)(zinc)(diarrhea)	{'pediatrics': 6, 'gastroenterology': 6}	pediatrics,gastroenterology
recurrent abdominal pain in children	{'pediatrics': 19, 'gastroenterology': 18}	pediatrics,gastroenterology
pediatric nutrition	{'pediatrics': 14, 'gastroenterology': 5}	pediatrics,gastroenterology
Pancreatitis in children	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
constipation children from:2012	{'pediatrics': 7, 'gastroenterology': 7}	pediatrics,gastroenterology
(children with diarrhea)(zinc gluconate)	{'pediatrics': 5, 'gastroenterology': 6}	pediatrics,gastroenterology
Pediatric	{'pediatrics': 26, 'gastroenterology': 8}	pediatrics,gastroenterology
encopresis and laxative	{'pediatrics': 6, 'gastroenterology': 5}	pediatrics,gastroenterology
Lactose gastroenteritis	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
LANSOPRAZOLE CHILDREN	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
polyethylene glycol constipation children	{'pediatrics': 11, 'gastroenterology': 14}	pediatrics,gastroenterology
neonatal jaundice treatment	{'pediatrics': 12, 'gastroenterology': 11}	pediatrics,gastroenterology
(GROWTH CHRONIC DISEASES) (not KIDNEY)	{'pediatrics': 12, 'gastroenterology': 9}	pediatrics,gastroenterology
(infants with colic)(probiotics)(reduce the crying of the infant)	{'pediatrics': 16, 'gastroenterology': 10}	pediatrics,gastroenterology
"(title:""Level of evidence on the management of acute gastroenteritis"")"	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
reflux infants	{'pediatrics': 76, 'gastroenterology': 77}	pediatrics,gastroenterology
jaundice neonatal	{'pediatrics': 12, 'gastroenterology': 12}	pediatrics,gastroenterology
gastro esophageal reflux children	{'pediatrics': 6, 'gastroenterology': 7}	pediatrics,gastroenterology
recurrent abdominal pain or IBS and outcome of low fodmap diet	{'pediatrics': 6, 'gastroenterology': 8}	pediatrics,gastroenterology
ACUTE ABDOMINAL AND CHILDREN	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
gastroesophageal reflux AND child*	{'pediatrics': 6, 'gastroenterology': 6}	pediatrics,gastroenterology
simethicone flatulence	{'pediatrics': 5, 'gastroenterology': 10}	pediatrics,gastroenterology
(children constipation )(polyethylene glycol)(enema )	{'pediatrics': 8, 'gastroenterology': 13}	pediatrics,gastroenterology
"""constipation children""~3 from:2009 to:2013"	{'pediatrics': 14, 'gastroenterology': 14}	pediatrics,gastroenterology
gastroesophageal reflux and esophageal pH in children'	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
"""constipation in children"" OR phosphate enema AND polyethylene glycol"	{'pediatrics': 7, 'gastroenterology': 7}	pediatrics,gastroenterology
(children)(constipation)(duration of treatment)	{'pediatrics': 7, 'gastroenterology': 7}	pediatrics,gastroenterology
ibs and abdominal pain in adult	{'pediatrics': 5, 'gastroenterology': 9}	pediatrics,gastroenterology
constipation children from:2010	{'pediatrics': 6, 'gastroenterology': 6}	pediatrics,gastroenterology
(children )(biosimilar )(recombinant growth hormone)(adverse effect)	{'pediatrics': 10, 'gastroenterology': 7}	pediatrics,gastroenterology
stipsi	{'pediatrics': 7, 'gastroenterology': 15}	pediatrics,gastroenterology
ondansetron children gastroenteritis	{'pediatrics': 7, 'gastroenterology': 7}	pediatrics,gastroenterology
recurrent abdominal pain and children and probiotics	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
ondansetron in gastritis	{'pediatrics': 9, 'gastroenterology': 10}	pediatrics,gastroenterology
evaluation and treatment of functional constipation in children	{'pediatrics': 6, 'gastroenterology': 8}	pediatrics,gastroenterology
non alcoholic fatty liver disease children	{'pediatrics': 5, 'gastroenterology': 8}	pediatrics,gastroenterology
Reye syndrome	{'pediatrics': 6, 'gastroenterology': 8}	pediatrics,gastroenterology
(paediatric patients)(oral antiemetic)(improved rehydration)	{'pediatrics': 9, 'gastroenterology': 9}	pediatrics,gastroenterology
exchange transfusion	{'pediatrics': 6, 'gastroenterology': 5}	pediatrics,gastroenterology
probiotic infant colic	{'pediatrics': 14, 'gastroenterology': 8}	pediatrics,gastroenterology
abdominal pain in children	{'pediatrics': 11, 'gastroenterology': 10}	pediatrics,gastroenterology
congenital hip dysplasia	{'pediatrics': 22, 'orthopaedics': 5}	pediatrics,orthopaedics
child olecranon fracture	{'pediatrics': 5, 'orthopaedics': 5}	pediatrics,orthopaedics
pediatric spondylolisthesis	{'pediatrics': 6, 'orthopaedics': 7}	pediatrics,orthopaedics
intermittent catheterization infection	{'urology': 6}	urology
(tamsulosin)( finasteride)(polyuria)	{'urology': 8}	urology
Urge incontinence 	{'urology': 6}	urology
(Urinary indwelling catheter)(education)	{'urology': 5}	urology
male impotence	{'urology': 5}	urology
nursing research urinary tract infection from:2012	{'urology': 8}	urology
Risk Factors for Chronic Kidney Disease	{'urology': 5}	urology
silodosin tamsulosin	{'urology': 11}	urology
early referral nephrologist	{'urology': 13}	urology
silver catheter	{'urology': 9}	urology
electrical stimulation for urinary incontinence	{'urology': 5}	urology
pseudoephedrine AND urinary	{'urology': 6}	urology
(urinary catheters) 	{'urology': 5}	urology
systematic review meta-analysis renal	{'urology': 6}	urology
(elderly or Urinary catheters )(cranberry)(urinary tract infection) from:2011	{'urology': 8}	urology
(prostate cancer)(transrectal prostate biopsy)(transperineal prostate biopsy)(reduced infection rate	{'urology': 12}	urology
ibuprofen urinary tract	{'urology': 5}	urology
uro vaxom	{'urology': 5}	urology
sodium bicarbonate, contrast induced acute kidney injury	{'urology': 13}	urology
urinary incontinence stress pelvic floor exercises from:2015	{'urology': 6}	urology
urinary catheter from:2012	{'urology': 6}	urology
Nitrofurantoin AND urinary infection	{'urology': 6}	urology
Probiotics + Kidney 	{'urology': 10}	urology
Ckd	{'urology': 12}	urology
hiperplasia benigna de prostata	{'urology': 41}	urology
bladder irrigation encrustation	{'urology': 5}	urology
nice guide for the management of acute diarrhea in children	{'urology': 5}	urology
types of indwelling catheters	{'urology': 5}	urology
(chronic kidney failure or chronic renal insufficiency)(sodium bicarbonate)(GFR)	{'urology': 6}	urology
Efficacy of PFMT exercises in the treatment of urinary incontinence 	{'urology': 5}	urology
(urinary catheter*)AND(silicon)AND(latex)AND(infection)	{'urology': 5}	urology
adjustable sling	{'urology': 5}	urology
benign prostate hypertrophy	{'urology': 7}	urology
Nursing urinary catheter	{'urology': 9}	urology
(indwelling catheter)(urinary tract infections)	{'urology': 7}	urology
hormone replacement therapy and urinary incontinence in woman	{'urology': 5}	urology
(benign prostatic hyperplasia)(prostate transurethral resection)(prostate transurethral electroresec	{'urology': 5}	urology
urinary incontinence medication	{'urology': 6}	urology
Stress incontinence	{'urology': 6}	urology
Chronic Kidney Disease Management	{'urology': 8}	urology
(title:lower urinary tract symptoms)(title:tamsulosin solifenacin)(placebo)(symptom)	{'urology': 6}	urology
(elderly)(fosfomycin)(recurrent uti)	{'urology': 6}	urology
(Urinary Catheterization)(water)(Antiseptic)(Urinary Tract Infections)	{'urology': 6}	urology
indwelling catheter care	{'urology': 5}	urology
URINARY CATHETER	{'urology': 5}	urology
Dysuria	{'urology': 11}	urology
(complicated urine tract infection)	{'urology': 5}	urology
(title:ureteroscopy and lithotripsy)	{'urology': 15}	urology
(paediatric)(mirabegron)	{'urology': 6}	urology
(title:dialysis)(title:vitamin d)	{'urology': 6}	urology
dysuria men	{'urology': 16}	urology
"""Urinary Tract Infections""[Mesh]  and adults"	{'urology': 6}	urology
female stress incontinence pelvic floor compliance	{'urology': 5}	urology
foley AND CAUTI prevention	{'urology': 8}	urology
contrast induced nephropathy coronary prevention hydration	{'urology': 5}	urology
(Uracyst OR chondroitin sulphate) AND (interstitial cystitis OR bladder pain syndrome)	{'urology': 9}	urology
(TURP)(laser vaporisation)	{'urology': 10}	urology
natriuretic peptide 	{'urology': 5}	urology
penis size	{'urology': 5}	urology
syringocele	{'urology': 6}	urology
fecal incontinence women biofeedback	{'urology': 5}	urology
nsclc egfr	{'urology': 6}	urology
chronic kidney disease management	{'urology': 15}	urology
(dialysis peritoneal)(education)(self-care)	{'urology': 5}	urology
(Chronic kidney disease)(Dialysis)(Peritoneal dialysis, hemodialysis)(Quality of life)	{'urology': 6}	urology
Cystitis treatment	{'urology': 5}	urology
premature ejaculation treatment	{'urology': 33}	urology
(overactive bladder) from:2012	{'urology': 5}	urology
rituximab effectiveness steroid dependant nephrotic syndrome	{'urology': 5}	urology
(dialysis)(apixaban)	{'urology': 6}	urology
Exercise dialysis	{'urology': 6}	urology
bladder contractility	{'urology': 5}	urology
urinary incontinence AND prostatectomy AND pelvic floor treatment	{'urology': 5}	urology
peritoneal dialysis  AND infection prevention	{'urology': 6}	urology
(title:Stress urinary incontinence )(title:Colposuspension)	{'urology': 10}	urology
(peritoneal dialysis)(exit site care)(reducing exit site infection) from:2012	{'urology': 5}	urology
"(title:quality of life) (title:Kidney) (""conservative"") from:2010"	{'urology': 6}	urology
chronic kidney disease and its classification	{'urology': 8}	urology
urolithiasis management	{'urology': 10}	urology
urea breath test	{'urology': 5}	urology
Xanthogranulomatous pyelonephritis	{'urology': 6}	urology
ureteral access sheath	{'urology': 5}	urology
(treatment or of or enlarged or prostate)	{'urology': 8}	urology
urosepsis	{'urology': 5}	urology
Hemolytic Uremic Syndrome	{'urology': 6}	urology
acute kidney injury furosemide	{'urology': 6}	urology
betmiga	{'urology': 5}	urology
PROStatic benign hyperplasia	{'urology': 5}	urology
Asymptomatic bacteriuria	{'urology': 8}	urology
mesoamerican nephropathy	{'urology': 13}	urology
Saw palmetto bph	{'urology': 8}	urology
incidence urinary infection	{'urology': 6}	urology
qol silodosin	{'urology': 18}	urology
Prostatitis	{'urology': 6}	urology
partial orchiectomy	{'urology': 6}	urology
intermittent catheterization and urinary tract infections	{'urology': 6}	urology
haemodialysis AND nursing sensitive quality indicators AND guideline	{'urology': 6}	urology
Contrast nephropathy	{'urology': 11}	urology
chronic kidney disease stage 4-5 outcome	{'urology': 6}	urology
chronic kidney disease, self-management	{'urology': 7}	urology
prostatic benign hypertrophy	{'urology': 16}	urology
chronic kidney disease anaemia	{'urology': 6}	urology
ALBUMINURIA	{'urology': 5}	urology
nephropathy induced contrast	{'urology': 7}	urology
CAUTI reduction	{'urology': 6}	urology
Prostatic Hyperplasia AND Phosphodiesterase Inhibitors	{'urology': 18}	urology
(title:benign prostatic hyperplasia)(title:tamsulosine)(urinary retention)	{'urology': 5}	urology
pd urgent start	{'urology': 5}	urology
women cranberry juice prevent urinary tract infectation	{'urology': 6}	urology
allergic antibiotic treatment in pregnant women with urinary tract infection	{'urology': 5}	urology
urinary catheters, indwelling	{'urology': 7}	urology
cystitis diagnosis	{'urology': 6}	urology
Chronic renal disease guideline	{'urology': 5}	urology
cystoscopy urinary infection	{'urology': 5}	urology
prostate exam	{'urology': 6}	urology
pediatrics AND peritoneal dialysis AND technique AND AKI	{'urology': 5}	urology
urinary tract infections treatment	{'urology': 7}	urology
removal bladder catheter	{'urology': 6}	urology
kentera	{'urology': 6}	urology
nocturnal enuresis children treatment	{'urology': 5}	urology
Nitrofurantoin	{'urology': 10}	urology
(title:cranberry) (title:infection)	{'urology': 5}	urology
(incontinence urinary)	{'urology': 5}	urology
microscopic hematuria asymptomatic	{'urology': 5}	urology
hospital treatment for pyelonephritis	{'urology': 7}	urology
guidelines for prevention of contrast induced nephropathy	{'urology': 5}	urology
title: incontinence pad	{'urology': 7}	urology
(title:acetylcysteine)(placebo)(contrast nephropathie)	{'urology': 5}	urology
Interstitial cystitis	{'urology': 8}	urology
solifenacin efficacy	{'urology': 8}	urology
dialysis peritoneal,education,nursing,patient	{'urology': 9}	urology
catheter-associated urinary tract infection prevention	{'urology': 6}	urology
renal dialysis	{'urology': 9}	urology
kidney stone water	{'urology': 6}	urology
acute urology	{'urology': 12}	urology
(title:caregiver )(renal patient)	{'urology': 9}	urology
acute uncomplicated pyelonephritis	{'urology': 6}	urology
RENAL DISEASE CARDIAC ORIGINE	{'urology': 6}	urology
serenoa repens benign prostatic	{'urology': 11}	urology
cystitis AND women OR cranberry 	{'urology': 7}	urology
chronic kidney disease and mineral bone	{'urology': 5}	urology
(pregnant women)(protein:creatinine ratio)(24-hour urine protein)(preeclampsia)	{'urology': 6}	urology
(title:dialysis )(title:pre-dialysis)	{'urology': 5}	urology
cranberry juice prevention urinary tract infection	{'urology': 5}	urology
overactive bladder refractory	{'urology': 6}	urology
Surgical treatment in benign prostatic hyperplasia	{'urology': 5}	urology
continence management vs incontinence, pads	{'urology': 10}	urology
pathophysiology of nephrolithiasis	{'urology': 6}	urology
sglt2 renal disease from:2015	{'urology': 5}	urology
erectile dysfunction prevalence	{'urology': 6}	urology
(title:urinary infection) (cranberry)	{'urology': 5}	urology
clinical practice guidelines management chronic kidney disease primary care	{'urology': 5}	urology
wearable artificial kidney	{'urology': 7}	urology
CINACALCET 	{'urology': 5}	urology
( pyelonephritis)( antibiotics)( recovery)	{'urology': 5}	urology
propiverin	{'urology': 11}	urology
(pyelonephritis)(ultrasonography)(Tomography, Emission-Computed)	{'urology': 5}	urology
priapism treatment	{'urology': 7}	urology
Pielonefritis	{'urology': 7}	urology
peritoneal dialysis catheter insertion	{'urology': 6}	urology
(pregnant women)(kidney transplantation)(Maternal and fetal risks)	{'urology': 5}	urology
flomax	{'urology': 6}	urology
DIALISIS	{'urology': 8}	urology
PERITONEAL DIALYSIS SOLUTIONS	{'urology': 6}	urology
tamsulosina	{'urology': 6}	urology
Electro-stimulation bladder	{'urology': 8}	urology
(recurrent uti)(cranberry)(reduce uti)	{'urology': 5}	urology
Kidney diseases	{'urology': 6}	urology
"""chronic kidney disease"" and (""guidelines"" or ""practice guidelines"") from:2008 "	{'urology': 9}	urology
(interstitial cystitis   Intravesical ) from:2013 to:2013	{'urology': 5}	urology
benign prostatic hyperplasia tamsulosin	{'urology': 5}	urology
dutasteride tamsulosin	{'urology': 11}	urology
Urine Protein to Creatinine Ratio	{'urology': 29}	urology
suprapubic catheter complications	{'urology': 7}	urology
cystolithotripsy	{'urology': 5}	urology
(prostatic hypertrophy)(saw palmetto)(placebo)(urine flow)	{'urology': 8}	urology
PPI and Kidney Disease	{'urology': 46}	urology
Urinary incontinence diagnosis	{'urology': 6}	urology
luts	{'urology': 8}	urology
Overactive bladder tibial nerve	{'urology': 7}	urology
incontinence urinary intervention	{'urology': 5}	urology
OAB	{'urology': 9}	urology
benign prostatic hyperplasia medical treatment	{'urology': 6}	urology
prevalence of ckd	{'urology': 7}	urology
CKD and nsaid	{'urology': 5}	urology
urine protein creatinine ratio	{'urology': 6}	urology
(interstitial cystitis) from:2012 to:2014	{'urology': 15}	urology
dialysis clearance	{'urology': 9}	urology
TESTICULAR SELF EXAMINATION	{'urology': 6}	urology
Radiocontrast Media-Induced Nephropathy 	{'urology': 6}	urology
cystatin c	{'urology': 6}	urology
(title:hematuria)	{'urology': 5}	urology
UTI AND Cranberry Juice	{'urology': 5}	urology
urinary incontinence pharmacological treatment	{'urology': 5}	urology
chronical kidney disease	{'urology': 8}	urology
probiotics for prevention of urinary tract infections	{'urology': 5}	urology
(dialysis peritoneal)(education)(development of self-care)	{'urology': 6}	urology
(BPH with lower urinary tract symptoms)(vardenafil)	{'urology': 5}	urology
(title:dialysis)(title:cost)	{'urology': 7}	urology
(title:Urinary tract infection)(title:Cranberry)	{'urology': 6}	urology
"(title:urinary or bladder or incontinence or voiding or bowel or constipation or diarrhea) (title:""s"	{'urology': 6}	urology
long term indwelling urinary catheter	{'urology': 6}	urology
(title:Benign Prostatic Hyperplasia)(title:Diagnostic)	{'urology': 16}	urology
cystatin c review	{'urology': 6}	urology
acute cystitis	{'urology': 13}	urology
(title:urinary infection)(norfloxacin)(ciprofloxacin)(efficacy)	{'urology': 7}	urology
(hyperplasia)(tamsulosin)(finasterid)(nocturnal polyuria)	{'urology': 7}	urology
