git query	counts	class_labels
sirt	{'oncology': 13, 'gastroenterology': 12, 'radiology': 9}	oncology,gastroenterology,radiology
adequacy peritoneal dialysis	{'urology': 18, 'hematology': 5, 'gastroenterology': 5}	urology,hematology,gastroenterology
[Laparoscopic Insufflation], [Insufflation equipment].	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
asthma nurse	{'pulmonology': 5}	pulmonology
(title:  heart failure) and education	{'cardiology': 5}	cardiology
"(""deep vein thrombosis"" and treatment) from:2012"	{'cardiology': 8, 'hematology': 5}	cardiology,hematology
comparative varnish with fluor	{'dentistry': 5}	dentistry
pessary	{'obgyn': 28, 'womens health': 19, 'pediatrics': 6}	obgyn,womens health,pediatrics
fondaparinux and heparin induced thrombocytopenia	{'cardiology': 5, 'hematology': 5}	cardiology,hematology
(Rapid or sequence or induction or rocuronium or succinylcholine or trauma)	{'critical care': 7}	critical care
burden caregiver	{'geriatrics': 6}	geriatrics
ECTOPIC PREGNANCY	{'womens health': 12, 'obgyn': 27}	womens health,obgyn
exablate	{'obgyn': 5, 'radiology': 7}	obgyn,radiology
aspergillosis guidelines	{'infectious disease': 9}	infectious disease
nec AND probiotics	{'obgyn': 10, 'pediatrics': 17, 'infectious disease': 8, 'gastroenterology': 8}	obgyn,pediatrics,infectious disease,gastroenterology
(title:Acute inpatients)	{'cardiology': 5}	cardiology
neurological risk dtp vaccine	{'infectious disease': 5}	infectious disease
heart murmurs	{'cardiology': 6}	cardiology
costochondritis diagnosis	{'rheumatology': 12}	rheumatology
"""interval breast cancer"""	{'oncology': 5}	oncology
saw palmetto and prostate health	{'urology': 7}	urology
hormone therapy for menopause	{'obgyn': 16, 'womens health': 5}	obgyn,womens health
geriatric readmission AND discharge 	{'geriatrics': 5}	geriatrics
(bipolar )(Chlorpromazine)	{'psychiatry': 5}	psychiatry
montelukast allergic rhinitis	{'allergies and immunology': 33, 'otolaryngology-ent': 33}	allergies and immunology,otolaryngology-ent
(title:type 1 diabetes in children)(title:continuous glucose monitoring)(improved glycemic control)	{'endocrinology': 5, 'pediatrics': 5}	endocrinology,pediatrics
dementia behaviour	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
cystic pancreatic neoplasms	{'surgery': 5, 'oncology': 9, 'gastroenterology': 10}	surgery,oncology,gastroenterology
(ATRIAL FIBRILLATION AND TREATMENT AND RIVAROXABAN OR WARFARIN AND RISK AND HEMORRAGIC STROKE)++	{'cardiology': 5}	cardiology
"""rehabilitation elderly ""and ""Falls prevention"""	{'geriatrics': 7}	geriatrics
Influence of nursing on the weaning from mechanical ventilation	{'pulmonology': 5}	pulmonology
nicu	{'critical care': 11, 'pediatrics': 17, 'obgyn': 6}	critical care,pediatrics,obgyn
FOOD IN CHILDREN OF HIV MOTHERS	{'womens health': 5, 'obgyn': 5, 'infectious disease': 5}	womens health,obgyn,infectious disease
colors therapy	{'hematology': 5}	hematology
(pregnant) (ampicillin), cephalosporins (effectiveness)	{'infectious disease': 5}	infectious disease
problems sleep children treatment behavioral controlled trial	{'pediatrics': 5}	pediatrics
Updates on celiac disease	{'allergies and immunology': 5, 'gastroenterology': 5}	allergies and immunology,gastroenterology
OHS bi-level positive airway pressure	{'pulmonology': 5}	pulmonology
pancreatitis cholecystectomy	{'surgery': 5, 'gastroenterology': 14}	surgery,gastroenterology
Cerebral palsy exercise	{'pediatrics': 10, 'neurological surgery': 10}	pediatrics,neurological surgery
lobular carcinoma in situ	{'oncology': 12, 'obgyn': 7, 'pediatrics': 5, 'surgery': 5}	oncology,obgyn,pediatrics,surgery
(copd)(transitional care)(no transitional care)(reduce hospital re-admission)	{'pulmonology': 5}	pulmonology
porcelain fused to metal crowns	{'dentistry': 6}	dentistry
pain emergency	{'emergency medicine': 6}	emergency medicine
assessment of psychosocial distress in cancer	{'oncology': 10, 'psychiatry': 5}	oncology,psychiatry
(immigrants)(treatment tuberculosis)(adherence)	{'infectious disease': 6}	infectious disease
Alzheimer disease	{'neurological surgery': 39, 'geriatrics': 36}	neurological surgery,geriatrics
IMRT Endometrial carcinoma	{'oncology': 5, 'obgyn': 5}	oncology,obgyn
death anxiety	{'psychiatry': 11}	psychiatry
THIOPENTAL	{'anesthesiology': 15, 'neurological surgery': 9, 'pediatrics': 6}	anesthesiology,neurological surgery,pediatrics
heart failure nurse	{'cardiology': 7}	cardiology
area:Oncology NSCLC	{'pulmonology': 6, 'oncology': 7}	pulmonology,oncology
(surgical wound)(hand decontamination, use of sterile gloves)(no decontamination hand)(infection wou	{'surgery': 9, 'infectious disease': 6}	surgery,infectious disease
"hysterectomy (salpingectomy or fallopian) ""ovarian cancer"""	{'obgyn': 7, 'womens health': 5}	obgyn,womens health
(Geriatrics)(Outcome measure)(Assess balance)	{'geriatrics': 6}	geriatrics
urine tract infection children	{'urology': 28, 'pediatrics': 28, 'infectious disease': 24}	urology,pediatrics,infectious disease
(Urinary tract infection child)(Prophylactics )	{'pediatrics': 17, 'urology': 20, 'infectious disease': 20}	pediatrics,urology,infectious disease
vitamin K and Atherosclerosis	{'cardiology': 10}	cardiology
hernia cervical	{'obgyn': 5}	obgyn
sepsis diagnosis blood culture	{'hematology': 5}	hematology
low carbohydrate diet diabetes	{'endocrinology': 41}	endocrinology
handwashing in the prevention of MRSA	{'infectious disease': 8}	infectious disease
(perioperative anxiety)(music)(no music)(relief of anxiety)	{'surgery': 6}	surgery
"""Fall prevention"" AND education AND parkinson AND nurse AND guidelines from: 2008"	{'geriatrics': 6}	geriatrics
psoriasis AND fumar* AND lympho*	{'dermatology': 5}	dermatology
IgA nephropathy end stage renal disease	{'urology': 5}	urology
Music-based interventions in neurological rehabilitation	{'neurological surgery': 5}	neurological surgery
PERIPHERAL ARTERIAL DISEASE	{'hematology': 8}	hematology
neuropsychiatry AND BRAIN INJURY	{'emergency medicine': 5, 'critical care': 5}	emergency medicine,critical care
prevention of dvt	{'cardiology': 6, 'hematology': 6}	cardiology,hematology
immunology of fungal infection	{'infectious disease': 8}	infectious disease
(title:Atrial fibrillation)(title:Dabigatran)(Warfarin)(Reduced stroke, embolism and mortality)	{'cardiology': 11, 'hematology': 11}	cardiology,hematology
oral contraceptives AND breast cancer	{'oncology': 5, 'obgyn': 5, 'pediatrics': 5}	oncology,obgyn,pediatrics
Menstrual Cycle	{'obgyn': 6}	obgyn
burns dressings	{'dermatology': 8}	dermatology
depression dementia	{'neurological surgery': 27, 'psychiatry': 25, 'geriatrics': 27}	neurological surgery,psychiatry,geriatrics
"carpal tunnel syndrome treatment surgery splinting area:""Surgery"""	{'rheumatology': 9, 'surgery': 9}	rheumatology,surgery
depression AND autobiographical memory	{'psychiatry': 14}	psychiatry
arthritis in sickle cell anemia	{'hematology': 7}	hematology
atracurium	{'anesthesiology': 6}	anesthesiology
sleep icu	{'critical care': 6}	critical care
brain natriuretic peptide AND rule out congestive heart failure	{'cardiology': 13}	cardiology
anterior dislocation shoulder	{'orthopaedics': 8, 'surgery': 6}	orthopaedics,surgery
(pregnant)(magnesium sulphate)(atosiban)(decreases prematurity)	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
"""urinary tract infection"" AND ¨ Child¨"	{'pediatrics': 7, 'urology': 7, 'infectious disease': 7}	pediatrics,urology,infectious disease
(stroke aspiration) (eating or difficulties)	{'cardiology': 7, 'otolaryngology-ent': 5}	cardiology,otolaryngology-ent
(ureteral cancer)	{'oncology': 7, 'urology': 7}	oncology,urology
ulcera peptica	{'gastroenterology': 18}	gastroenterology
(COPD)(inhalation therapy)(soft mist therapy)	{'pulmonology': 5}	pulmonology
statin elderly	{'cardiology': 68, 'geriatrics': 53}	cardiology,geriatrics
(pregnant women)(moderate alcohol intake)	{'womens health': 6, 'obgyn': 7}	womens health,obgyn
Tricyclic drugs for depression	{'psychiatry': 7}	psychiatry
 technique of tonsil	{'otolaryngology-ent': 6, 'surgery': 6}	otolaryngology-ent,surgery
coeliac disease children	{'pediatrics': 14, 'gastroenterology': 26, 'allergies and immunology': 15}	pediatrics,gastroenterology,allergies and immunology
risk factors pelvic floor 	{'womens health': 5, 'obgyn': 5}	womens health,obgyn
Chagas Disease and  Molecular Diagnostic Techniques  or Trypanosoma cruzi	{'infectious disease': 6}	infectious disease
Frequent urination in pregnancy	{'obgyn': 6}	obgyn
tube feeding anorexia	{'psychiatry': 7}	psychiatry
childbirth labor labour intrapartum care	{'obgyn': 5}	obgyn
autism and therapy RCT	{'psychiatry': 9, 'pediatrics': 9}	psychiatry,pediatrics
(title:stroke )(sensory retraining)	{'cardiology': 6}	cardiology
corticosteroid injection knee	{'orthopaedics': 5}	orthopaedics
tens pain	{'anesthesiology': 7}	anesthesiology
topical nitric oxide and diabetic wound management	{'endocrinology': 5}	endocrinology
epidemiology thyroid cancer from:2011	{'endocrinology': 5, 'oncology': 5}	endocrinology,oncology
vaginal candidiasis lactobacillus	{'obgyn': 5, 'infectious disease': 5}	obgyn,infectious disease
autism and vaccines	{'pediatrics': 21, 'psychiatry': 27, 'infectious disease': 18, 'geriatrics': 5}	pediatrics,psychiatry,infectious disease,geriatrics
exercise prevention of postpartum depression 	{'psychiatry': 5}	psychiatry
(Acupuncture and labor, obstetric) from:2010 to:2013	{'obgyn': 9}	obgyn
mealtimes	{'geriatrics': 11}	geriatrics
selective serotonin re-uptake inhibitors panic disorder	{'psychiatry': 8}	psychiatry
cvc guidelines	{'cardiology': 12}	cardiology
(title:chronic periodontitis)(title:debridement)	{'dentistry': 5, 'dermatology': 5}	dentistry,dermatology
"""acute kidney injury"" OR AKI OR hyperkalaemia OR ""dipstick urine"""	{'urology': 7}	urology
Osteogenesis Imperfecta AND Diphosphonates	{'rheumatology': 6, 'orthopaedics': 7}	rheumatology,orthopaedics
(pregnant)(epidural analgesia)(complications)	{'obgyn': 5}	obgyn
exercise induced anaphylaxis	{'allergies and immunology': 8}	allergies and immunology
about subdural hematoma	{'hematology': 7}	hematology
ppi gastric ulcer treatment duration	{'gastroenterology': 6}	gastroenterology
dementia and BPSD 	{'neurological surgery': 9, 'geriatrics': 9, 'psychiatry': 7}	neurological surgery,geriatrics,psychiatry
"(""in vitro"" OR ""in vivo"") AND (pancreatic AND(exocrine OR ""non endocrine"" OR ductal OR acinar)) AND "	{'endocrinology': 5, 'gastroenterology': 7}	endocrinology,gastroenterology
CAM and cancer	{'oncology': 6}	oncology
domperidone qt	{'cardiology': 5}	cardiology
rituximab; vasculitis	{'hematology': 5}	hematology
(title:asthma)(title:beclomethasone)(title:efficacy and safety)	{'pulmonology': 5}	pulmonology
twin to twin transfusion syndrome	{'obgyn': 8}	obgyn
knee arthritis AND pain AND (ibuprofen OR paracetamol)	{'rheumatology': 5}	rheumatology
(title:spine tumor)(title:embolization)	{'cardiology': 6, 'oncology': 6}	cardiology,oncology
tonsillectomy indication systematic review	{'surgery': 10, 'otolaryngology-ent': 9, 'pediatrics': 6}	surgery,otolaryngology-ent,pediatrics
formula milk premature	{'obgyn': 8, 'pediatrics': 9}	obgyn,pediatrics
lymphedema and breast cancer and elastic compression	{'oncology': 6, 'obgyn': 6, 'pediatrics': 5}	oncology,obgyn,pediatrics
mri prostate biopsy	{'urology': 8, 'oncology': 6, 'radiology': 8}	urology,oncology,radiology
(Ankylosing spondylitis)(Sulfasalazine)(Infliximab)	{'rheumatology': 5}	rheumatology
aflibercept macular degeneration	{'cardiology': 23, 'ophthalmology': 44}	cardiology,ophthalmology
Upper gastrointestinal bleeding	{'gastroenterology': 19}	gastroenterology
(physical activity)(no physical activity)(management of depression)	{'psychiatry': 5}	psychiatry
imported tropical disease	{'infectious disease': 7}	infectious disease
bicipital tendinopathy	{'rheumatology': 6}	rheumatology
(obese female with type 2 diabetes)(bariatric  surgery)	{'endocrinology': 5}	endocrinology
children pain	{'emergency medicine': 6, 'pediatrics': 7}	emergency medicine,pediatrics
EYE MOVEMENT REHABILITATION	{'ophthalmology': 6}	ophthalmology
 chromosomal abnormalities and PAPP-a and likelihood ratio	{'obgyn': 11, 'pediatrics': 6}	obgyn,pediatrics
Fall syndrome in the elderly	{'geriatrics': 14}	geriatrics
Gastric cancer Neoadjuvant chemotherapy	{'oncology': 29, 'gastroenterology': 28}	oncology,gastroenterology
disadvantages of epidural	{'anesthesiology': 8}	anesthesiology
(Suicidal )(Pharmacist)	{'psychiatry': 5}	psychiatry
diabetes and emergency department	{'endocrinology': 5, 'emergency medicine': 5}	endocrinology,emergency medicine
"""low back pain"", ""physical therapy"""	{'rheumatology': 19, 'physical medicine': 7}	rheumatology,physical medicine
(caregiver and dementia) (cognitive behavioural) (depression)	{'neurological surgery': 7, 'geriatrics': 7}	neurological surgery,geriatrics
carpal tunnel surgery AND anesthesia	{'anesthesiology': 6}	anesthesiology
maternal attachment	{'obgyn': 8, 'pediatrics': 8}	obgyn,pediatrics
WHO guidelines intrauterine pressure monitoring	{'womens health': 7, 'obgyn': 7, 'pediatrics': 6}	womens health,obgyn,pediatrics
obstetrical delivery and primary care	{'obgyn': 6}	obgyn
corticosteroids septic shock	{'anesthesiology': 5, 'critical care': 5}	anesthesiology,critical care
prehospital ketamine	{'emergency medicine': 13, 'anesthesiology': 17}	emergency medicine,anesthesiology
ACL Injury	{'rheumatology': 7}	rheumatology
(cerebral palsy, toothbrushes )	{'otolaryngology-ent': 5}	otolaryngology-ent
(title:fibromyalgia)(title:osteopath* or omt or manual therapy)	{'rheumatology': 5}	rheumatology
rectal prolapse children from:2014	{'pediatrics': 6}	pediatrics
(early OR emergency) (late OR delayed) cholecystectomy	{'surgery': 14, 'gastroenterology': 14}	surgery,gastroenterology
resilience children	{'pediatrics': 9}	pediatrics
"(""Methicillin-Resistant Staphylococcus aureus""[Mesh]) AND ""Hospitalization""[Mesh] "	{'infectious disease': 5}	infectious disease
adult adhd therapy	{'pediatrics': 6}	pediatrics
chronic kidney disease aboriginal	{'urology': 6}	urology
whiplash associated disorders	{'rheumatology': 37, 'physical medicine': 14, 'obgyn': 8}	rheumatology,physical medicine,obgyn
Nutrition and physical activity guidelines for cancer survivors	{'physical medicine': 6, 'oncology': 9}	physical medicine,oncology
Congestive heart disease 	{'cardiology': 5}	cardiology
(title:acute stroke) (title:blood or pressure) from:2000 to:2014	{'cardiology': 5, 'hematology': 5}	cardiology,hematology
pethidine in labour	{'anesthesiology': 5, 'obgyn': 5}	anesthesiology,obgyn
multidrug resistant tuberculosis	{'infectious disease': 16}	infectious disease
riluzol	{'neurological surgery': 6}	neurological surgery
ssri st johns wort	{'psychiatry': 11}	psychiatry
NUTRITION AND CANCER	{'oncology': 5}	oncology
(title:infants)(title:skin to skin contact)	{'pediatrics': 5}	pediatrics
introduction of allergenic foods and allergy development 	{'allergies and immunology': 6}	allergies and immunology
coffee and heart disease	{'cardiology': 11}	cardiology
(hepatic encephalopathy AND nutrition intervention)	{'gastroenterology': 5}	gastroenterology
breast cancer rehabilitation	{'oncology': 17, 'obgyn': 12, 'pediatrics': 10, 'physical medicine': 15, 'surgery': 5}	oncology,obgyn,pediatrics,physical medicine,surgery
type 2 diabetes medication	{'endocrinology': 5}	endocrinology
lumbar support	{'rheumatology': 5}	rheumatology
older patient; delirium assessment tools	{'neurological surgery': 14, 'geriatrics': 8}	neurological surgery,geriatrics
infection control in operating theatres	{'infectious disease': 5}	infectious disease
Ventilator pneumonia subglott*	{'pulmonology': 10, 'otolaryngology-ent': 9, 'infectious disease': 10, 'gastroenterology': 6}	pulmonology,otolaryngology-ent,infectious disease,gastroenterology
CIMT stroke	{'cardiology': 8}	cardiology
Pediatric 	{'pediatrics': 8}	pediatrics
neuromuscular scoliosis	{'rheumatology': 6}	rheumatology
ureaplasma pregnancy	{'obgyn': 8, 'infectious disease': 6, 'urology': 8}	obgyn,infectious disease,urology
intrauterine fetal death twins	{'obgyn': 5}	obgyn
 Fetal biophysical profile }	{'obgyn': 5, 'pediatrics': 5}	obgyn,pediatrics
(idiopathic scoliosis)(brace)(adherence)	{'rheumatology': 6}	rheumatology
bicarbonate rhabdomyolysis	{'emergency medicine': 5}	emergency medicine
ultrasonography AND urinary catheterization	{'urology': 9, 'radiology': 5}	urology,radiology
(therapy adherence)(liver transplantation)	{'surgery': 5}	surgery
osteonecrosis femoral head children	{'orthopaedics': 5}	orthopaedics
recurrent adenoid cystic carcinoma	{'oncology': 5}	oncology
lymphocytic vasculitis skin and treatment	{'hematology': 5}	hematology
early mobilization in icu	{'critical care': 5}	critical care
menopause woman cardiovascular risk	{'cardiology': 6, 'womens health': 5, 'obgyn': 5}	cardiology,womens health,obgyn
major traumatic injury from:2013	{'obgyn': 5}	obgyn
anaemia cell sickle	{'hematology': 5}	hematology
(hepatitis)(rosuvastatin)(simvastatin)(safety for liver)	{'cardiology': 5}	cardiology
emotions borderline personality disorder	{'psychiatry': 11}	psychiatry
(dementia and social)	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
Rupatadine 	{'allergies and immunology': 5, 'otolaryngology-ent': 5}	allergies and immunology,otolaryngology-ent
birthing centers with midwives	{'obgyn': 9}	obgyn
FORTIFICATION HUMAN MILK	{'pediatrics': 13, 'obgyn': 12, 'womens health': 10}	pediatrics,obgyn,womens health
ergonomics for laparoscopic	{'surgery': 5}	surgery
(adult hypertension)(hydrochlorothiazide)(chlorthalidone)(blood pressure reduction)	{'cardiology': 8}	cardiology
influenza h1n1 children	{'infectious disease': 5}	infectious disease
(bppv)(Brandt-daroff)(Epley maneuver)(treatment outcome)	{'neurological surgery': 6, 'otolaryngology-ent': 5}	neurological surgery,otolaryngology-ent
AINES in acute pain	{'anesthesiology': 6}	anesthesiology
clinical practice guideline for prevention and treatment of suicidal behavior	{'psychiatry': 6}	psychiatry
Anticoagulate after intracranial	{'cardiology': 5}	cardiology
Multimodal neuromonitoring outcome	{'neurological surgery': 5, 'cardiology': 5}	neurological surgery,cardiology
etanercept alzheimers	{'neurological surgery': 5, 'geriatrics': 5}	neurological surgery,geriatrics
anticholinergic burden	{'geriatrics': 21}	geriatrics
Ossification, Heterotopic 	{'orthopaedics': 7}	orthopaedics
upper limb stroke	{'cardiology': 12}	cardiology
Low Back Pain SPORTS ACTIVITIES	{'rheumatology': 7}	rheumatology
(Control glycemic critical patient) from:2010 to:2014	{'endocrinology': 7}	endocrinology
venetoclax	{'oncology': 72, 'hematology': 64}	oncology,hematology
results elbow arthroplasty	{'orthopaedics': 6, 'surgery': 6}	orthopaedics,surgery
exercise AND dementia AND ADL	{'neurological surgery': 13, 'physical medicine': 8, 'geriatrics': 12}	neurological surgery,physical medicine,geriatrics
degludec	{'endocrinology': 132, 'dermatology': 7}	endocrinology,dermatology
tocolytics preterm premature rupture membranes.	{'obgyn': 6}	obgyn
(title:OBESITY)(title:HYPERTENSION)(title:DIABETES MELLITUS)(title:Overweight )	{'cardiology': 10, 'endocrinology': 10}	cardiology,endocrinology
(title:otitis media with effusion )(title:antibiotics)	{'pediatrics': 9, 'otolaryngology-ent': 9, 'infectious disease': 9}	pediatrics,otolaryngology-ent,infectious disease
pediatric embryonal rhabdomyosarcoma 	{'oncology': 9, 'pediatrics': 7}	oncology,pediatrics
(title:children)(title:obese parents)(increased risk of obesity)	{'pediatrics': 5}	pediatrics
reminiscence therapy elderly	{'geriatrics': 15, 'psychiatry': 6, 'neurological surgery': 6}	geriatrics,psychiatry,neurological surgery
type 2 diabetes prevention 	{'endocrinology': 6}	endocrinology
tb treatment coinfected with hiv 	{'infectious disease': 5}	infectious disease
( hepatitis C)(Sofosbuvir + ledipasvir)(Sofosbuvir + Daclatasvir)( cure hepatitis c)	{'infectious disease': 7}	infectious disease
FFA and myocardial infarction	{'cardiology': 5}	cardiology
(stroke)(body weight gait training)	{'cardiology': 6}	cardiology
heart failure treatment	{'cardiology': 79, 'primary care': 5, 'urology': 5}	cardiology,primary care,urology
knee osteoarthritis exercise	{'rheumatology': 61, 'orthopaedics': 59, 'physical medicine': 11}	rheumatology,orthopaedics,physical medicine
(Office whitening )(over the counter whitening )	{'dentistry': 6}	dentistry
lamotrigine	{'neurological surgery': 16, 'psychiatry': 11}	neurological surgery,psychiatry
(treatment depression pregnancy)	{'psychiatry': 7, 'obgyn': 5}	psychiatry,obgyn
Central catheter culture neonatology	{'pediatrics': 7, 'infectious disease': 7}	pediatrics,infectious disease
artificial humidification	{'pulmonology': 7, 'critical care': 7, 'anesthesiology': 5}	pulmonology,critical care,anesthesiology
COPD from:2016	{'pulmonology': 16, 'primary care': 5}	pulmonology,primary care
neuroscience	{'neurological surgery': 5, 'psychiatry': 5}	neurological surgery,psychiatry
pancreatic acute	{'gastroenterology': 7}	gastroenterology
(Pregnant women )(PREVENTION)(HyPEREMESIS GRAVIDARUM)	{'womens health': 5, 'obgyn': 5, 'gastroenterology': 5}	womens health,obgyn,gastroenterology
chronic low* back pain acupuncture	{'rheumatology': 5}	rheumatology
amblyopia AND video game*	{'ophthalmology': 9}	ophthalmology
(title:shoulder pain)(title:exercise)	{'rheumatology': 11, 'physical medicine': 7}	rheumatology,physical medicine
fall risk in elderly	{'orthopaedics': 6, 'geriatrics': 7}	orthopaedics,geriatrics
communication disorder	{'pediatrics': 5}	pediatrics
occlusion, tmd	{'dentistry': 6}	dentistry
(Tuberculosis)(Metformin)	{'endocrinology': 6, 'infectious disease': 6}	endocrinology,infectious disease
allergen immunotherapy guidelines	{'allergies and immunology': 8}	allergies and immunology
diagnosis of chronic low back pain	{'rheumatology': 5}	rheumatology
typhoid fever diagnosis	{'infectious disease': 5}	infectious disease
dexmedetomidine withdrawal	{'pediatrics': 7, 'critical care': 8}	pediatrics,critical care
chronic lower back pain acupuncture	{'rheumatology': 8}	rheumatology
CLOSTRIDIUM NEWBORN	{'infectious disease': 6}	infectious disease
evidence based management in diabetes	{'endocrinology': 6}	endocrinology
hearing OR vision OR school entry OR health assessment OR screening OR case study OR community OR ou	{'pediatrics': 5, 'otolaryngology-ent': 5}	pediatrics,otolaryngology-ent
eversense	{'endocrinology': 15}	endocrinology
(Adult Patients in out of hospital cardiac arrest)(Mechanical CPR OR mechanical Chest Compression)(M	{'pulmonology': 5, 'cardiology': 7}	pulmonology,cardiology
cervical radiculopathy exercise	{'neurological surgery': 6, 'obgyn': 6}	neurological surgery,obgyn
effectiveness tacrolimus in atopic dermatitis	{'dermatology': 10}	dermatology
coffee and blood pressure	{'cardiology': 10}	cardiology
diffusion weighted  Imaging in breast cancer 	{'womens health': 8, 'oncology': 7, 'obgyn': 8, 'radiology': 8}	womens health,oncology,obgyn,radiology
tibial nerve stimulation	{'urology': 20, 'surgery': 13}	urology,surgery
(title:Childhood epilepsy)(title:Ketogenic diet)	{'neurological surgery': 7, 'pediatrics': 7}	neurological surgery,pediatrics
(COVID-19 cardiology) from:2020 to:2020	{'cardiology': 22, 'infectious disease': 14}	cardiology,infectious disease
(surgical antibiotic prophylaxis)(increase adherence)	{'infectious disease': 5}	infectious disease
(title:COPD EXACERBATIONS)(title:ANTIBIOTICS)	{'pulmonology': 20, 'infectious disease': 20}	pulmonology,infectious disease
diabetes periodontitis HbA1c	{'dentistry': 7, 'endocrinology': 7, 'otolaryngology-ent': 7}	dentistry,endocrinology,otolaryngology-ent
noncompaction right ventricular 	{'cardiology': 5}	cardiology
"(title. contraception OR ""birth control"" OR ""family planning"" OR contraceptives) AND (adherence OR c"	{'obgyn': 5}	obgyn
neuropathic pain chemotherapy	{'neurological surgery': 8, 'oncology': 9}	neurological surgery,oncology
therapeutic communication	{'psychiatry': 8}	psychiatry
"""point of care testing"" AND ""pediatric"" AND ""respiratory"""	{'infectious disease': 10, 'pulmonology': 7, 'pediatrics': 5}	infectious disease,pulmonology,pediatrics
pilates and low back pain	{'rheumatology': 28}	rheumatology
paediatric coeliac	{'gastroenterology': 6, 'pediatrics': 5}	gastroenterology,pediatrics
ABCD melanoma	{'dermatology': 6, 'oncology': 6}	dermatology,oncology
breastfeeding AND  prenatal	{'obgyn': 7, 'pediatrics': 7}	obgyn,pediatrics
nitazoxanide and diarrhoea	{'pediatrics': 5, 'gastroenterology': 5}	pediatrics,gastroenterology
cancer radiotherapy	{'oncology': 22, 'surgery': 11, 'obgyn': 12, 'pediatrics': 7}	oncology,surgery,obgyn,pediatrics
copd AND pulmonary rehabilitation AND effectiveness	{'pulmonology': 5}	pulmonology
tumor neuroendocrine	{'endocrinology': 12, 'neurological surgery': 12, 'oncology': 12}	endocrinology,neurological surgery,oncology
interventions AND improve adherence medication AND chronic heart failure	{'cardiology': 6}	cardiology
(total knee arthroplasty)(postoperative complication)(no postoperative  complication )(recovery of f	{'surgery': 5}	surgery
gastrografin ileus	{'gastroenterology': 5}	gastroenterology
(honey and burns) (title:honey or burns) from:2004 to:2014	{'infectious disease': 6}	infectious disease
liver transplantation hypertension	{'surgery': 5, 'gastroenterology': 5}	surgery,gastroenterology
Bulimia Dialectical behavior therapy	{'psychiatry': 10}	psychiatry
migraine 	{'neurological surgery': 75, 'pediatrics': 6}	neurological surgery,pediatrics
(title:dementia)(title:aromatherapy)	{'neurological surgery': 6, 'geriatrics': 6}	neurological surgery,geriatrics
plagiocephaly risk factors	{'pediatrics': 6}	pediatrics
type 2 diabetes complications	{'endocrinology': 14}	endocrinology
acupuncture anxiety disorder	{'psychiatry': 6}	psychiatry
tiotropium olodaterol	{'pulmonology': 22}	pulmonology
migraines riboflavin	{'neurological surgery': 13, 'pediatrics': 7}	neurological surgery,pediatrics
nurse practitioner outcomes	{'primary care': 7, 'emergency medicine': 5}	primary care,emergency medicine
Tennis elbow physiotherapy antiinflammatory	{'rheumatology': 6}	rheumatology
hypoplastic left heart syndrome feeding	{'cardiology': 5}	cardiology
Melanoma AND interferon alfa	{'dermatology': 5, 'oncology': 5}	dermatology,oncology
xanthines in infants	{'womens health': 7}	womens health
cervical length in preterm delivery	{'obgyn': 6, 'pediatrics': 6, 'womens health': 5}	obgyn,pediatrics,womens health
Acs AND dapt 	{'cardiology': 6}	cardiology
ukpds metformin	{'endocrinology': 6}	endocrinology
adult ADHD	{'neurological surgery': 8, 'pediatrics': 7}	neurological surgery,pediatrics
psoriasis psychosocial	{'dermatology': 10}	dermatology
breastfeeding difficulties	{'obgyn': 7}	obgyn
(prisoners)(buprenorphine)(methadone	{'psychiatry': 19}	psychiatry
"cancer AND ""risk managment"""	{'womens health': 5, 'oncology': 10, 'obgyn': 5}	womens health,oncology,obgyn
(Community Treatment and Suicide) (not adolescent, or youth, or pediatric) from:2000	{'psychiatry': 6}	psychiatry
ankyloglossia AND Speech 	{'otolaryngology-ent': 8, 'obgyn': 8, 'pediatrics': 9}	otolaryngology-ent,obgyn,pediatrics
sinus arrhythmia	{'cardiology': 5}	cardiology
breast cancer AND depression	{'oncology': 6}	oncology
glp-1 with obesity 	{'endocrinology': 7}	endocrinology
(title:osteoarthritis)(title:paracetamol)(title:NSAID)	{'rheumatology': 6, 'orthopaedics': 6}	rheumatology,orthopaedics
champix smoking cessation	{'pulmonology': 7}	pulmonology
screening diabetes type 2	{'endocrinology': 11}	endocrinology
Menstrual cup	{'obgyn': 5}	obgyn
transcutaneous bilirubin and serum bilirubin and sensitivity and specificity	{'pediatrics': 5}	pediatrics
communication and stroke patients	{'cardiology': 6}	cardiology
(title:malaria) 	{'infectious disease': 11}	infectious disease
post myocardial infarction and ace inhibitors	{'cardiology': 5}	cardiology
dna fetal maternal blood	{'obgyn': 9, 'hematology': 7, 'pediatrics': 9}	obgyn,hematology,pediatrics
nursing intervention to reduce anxiety before  hand surgery	{'psychiatry': 5}	psychiatry
sedation and palliative and pain	{'anesthesiology': 6}	anesthesiology
(title:toothbrush)	{'dentistry': 8}	dentistry
(Cirrhotic patient)(Trimethoprim_sulfamethoxazole)(Norfloxacin)(Prevention of infection )	{'gastroenterology': 5}	gastroenterology
