text	label
"From: agr00@ccc.amdahl.com (Anthony G Rose)
Subject: ****CHRISTIANITY IN CRISIS**** by Hank Hanegraaff
Reply-To: agr00@amail.amdahl.com
Organization: Amdahl Corporation, Sunnyvale CA
Lines: 45


                       ""CHRISTIANITY IN CRISIS""
                                    by: Hank Hanegraaff



         ""Controversy for the sake of controversy is a sin.
            Controversy for the sake of truth is a divine command.""
                                       -Dr. Walter Martin


Dr. Walter Martin personally selected Hank Hanegraaff to succeed him
as President of the Christian Research Institute -- the largest 
evangelical counter-cult organization in the world. In this skillful, 
careful treatment of an explosive subject, Hanegraaff documents and 
examines how the beliefs of the Word of Faith movement clearly 
compromises and confuse the essentials of the historic Christian 
faith. For the first time ever, this large and influential movement
is legitimately labeled as cultic.

In this book, Hanegraaff discusses such leaders of the Word of Faith 
movement as E.W. Kenyon and the Twelve Apostles of ""another gospel"" 
(Gal 1:6-9) (Kenneth E. Hagin, Kenneth Copeland, Benny Hinn, Frederick
K.C. Price, John Avanzini, Robert Tilton, Marilyn Hickey, Paul (David) 
Yonggi Cho, Charles Capps, Jerry Savelle, Morris Cerullo, and Paul and 
Jan Crouch).

The book is now available through Harvest House Publishers and should
be in most Christian Book Stores soon. You can order a hard-back copy 
through CRI for $14.99 by calling 1-800-443-9797 and avoid retail 
mark-ups.

The Christian Research Journal, which is a quarterly publication by CRI 
has an article in it's most recent issue just released called, ""What's 
Wrong With The Word Faith Movement?"" This is a good article that will 
inform you of each of the teachers above, and tide you over until your 
book arrives. If you are interested in receiving the Journal yourself, 
you can order it from CRI at the number above for $14 a year. It is the 
best source of the most-accurate and well-researched info in Christiandom 
today.


[If we're going to have a discussion of book here (and this is the
third posting so far), I'd like people to say enough about its
contents for people to decide whether it's worth reading.  --clh]
"	1
"From: collopy@leland.Stanford.EDU (Paul Dennis Collopy)
Subject: re: antidepressants
Organization: DSG, Stanford University, CA 94305, USA
Lines: 14

Without restating the thread going here.....

Zoloft is a stimulating antidepressant.

It is unfortunate that antidepressant therapy is trial and error, but
if it is any help, there are a lot of people using the side effects of
the many medications to help manage other conditions.

Hang in there, maybe someday a ""brain chemistry set"" will be available
and all the serotonin questions will have answers.

Please, no flames........I have enough to deal with   :)


"	0
"From: Eugene.Bigelow@ebay.sun.com (Geno )
Subject: Re: The doctrine of Original Sin
Reply-To: Eugene.Bigelow@ebay.sun.com
Organization: Sun Microsystems, Inc.
Lines: 15

>In article <May.9.05.40.15.1993.27475@athos.rutgers.edu>, Eugene.Bigelow@ebay.sun.com >(Geno ) writes:
>> [4) ""Nothing unclean shall enter [heaven]"" (Rev. 21.27). Therefore,
>> babies are born in such a state that should they die, they are cuf off
>> from God and put in hell, which is exactly the doctrine of St. Augustine
>> and St. Thomas.

...
>-jeff adams-

Regarding the first paragraph, I would say that I didn't write it. I
don't believe that unbaptized babies are put in Hell. I don't even
believe in Hell. At least, I don't believe in a fiery place where
there will be ""gnashing of teeth"".

geno
"	1
"From: PETCH@gvg47.gvg.tek.com (Chuck)
Subject: Daily Verse
Lines: 3

Dishonest money dwindles away, but he who gathers money little by little makes
it grow. 
Proverbs 13:11
"	1
"From: carlson@ab24.larc.nasa.gov (Ann Carlson)
Subject: Re: FAQ essay on homosexuality
Organization: NASA Langley Research Center, Hampton, VA  USA
Lines: 20

I have some articles available on the Church and gay people, from
a pro-gay viewpoint, which might interest some of the people 
participating in this thread.  Please email me if you would like
to have me send them to you (warning, about 70k worth of material.
Make sure you have mailbox and/or disk space available.)

There are no short answers to the questions we've been seeing here
(""how do you explain these verses?"", ""How do you justify your actions?"")
If you've been asking and you really want an idea of the other people's
thinking, I encourage you to do some serious reading.  
-- 



*************************************************      
*Dr. Ann B. Carlson (a.b.carlson@larc.nasa.gov) *       O .
*MS 366                                         *         o  _///_ //
*NASA Langley Research Center                   *          <`)=  _<<
*Hampton, VA 23681-0001                         *             \\\  \\
*************************************************
"	1
"From: noye@midway.uchicago.edu (vera shanti noyes)
Subject: Re: Homosexuality issues in Christianity
Reply-To: noye@midway.uchicago.edu
Organization: University of Chicago
Lines: 56

In article <May.11.02.39.05.1993.28328@athos.rutgers.edu> carlson@ab24.larc.nasa.gov (Ann Carlson) writes:

[bible verses ag./ used ag. homosexuality deleted]

>Anyone who thinks being gay and Christianity are not compatible should 
>check out Dignity, Integrity, More Light Presbyterian churches, Affirmation,
>MCC churches, etc.  Meet some gay Christians, find out who they are, pray
>with them, discuss scripture with them, and only *then* form your opinion.

also check out the episcopal church -- although by no means all
episcopalians are sympathetic to homosexual men and women, there
certainly is a fairly large percentage (in my experience) who are.  i
am good friends with an episcopalian minister who is ordained and
living in a monogamous homosexual relationship.  this in no way
diminishes his ability to minister -- in fact he has a very
significant ministry with the gay and lesbian association of his
community, as well as a very significant aids ministry.

my uncle is gay and when i found this out i had a good long think
about what the bible has to say about this and what i feel God thinks
about this.  obviously my conclusions may be wrong; nonetheless they
are my own and they feel right to me.  i believe that the one
important thing that those who wrote the old and new testament
passages cited above did NOT know was that there is scientific
evidence to support that homosexuality is at least partly _inherent_
rather than completely learned.  this means that to a certain extent
-- or to a great extent -- homosexuals cannot choose how to feel about
other people -- which is why reports of ""curing"" homosexuals always
chill me and make me feel ill.  please not that, although i can't cite
sources where you can find this information, there is homosexual
behavior recorded among monkeys and other animals, which is in itself
suggestive that it is inherent rather than learned, or at least that
the word ""unnatural"" shouldn't really apply....

please remember that whatever you believe, gays and lesbians shoul not
be excluded from your love and acceptance.  christ loved us all, and
we ALL sin.  and he himself never said anything against homosexuals --
rather it is paul (who also came out with such wonderful wisdom as
""women shouldn't speak in church"" and ""women should keep their heads
covered in church"" -- not exact quotations as i don't have my bible
handy) who says these things.  i have a tendency to take some of the
things paul says with a grain of salt....

well, that's all i'll say for now.

>*************************************************      
>*Dr. Ann B. Carlson (a.b.carlson@larc.nasa.gov) *       O .
>*MS 366                                         *         o  _///_ //
>*NASA Langley Research Center                   *          <`)=  _<<
>*Hampton, VA 23681-0001                         *             \\\  \\
>*************************************************

vera noyes
-------
the lord is risen indeed.  let's party!
noye@midway,uchicago.edu				(vera noyes)
"	1
"From: sun075!Gerry.Palo@uunet.uu.net (Gerry Palo)
Subject: Re: Christianity and repeated lives
Lines: 48

In article <May.12.04.26.40.1993.9887@athos.rutgers.edu> u9245669@athmail1.cause
way.qub.ac.uk writes (single angle brackets):

>> Jesus is talking with the
>>apostles and they ask him why the pharisees say that before the messiah can 
>>come Elijah must first come. Jesus replies that Elijah has come, but they did 
>>not recognize him. It then says that the apostles perceived that he was referi
ng 
>>to John the Baptist. This seems to me to clearly imply reincarnation.
>
>This was a popular belief in the Judaism of Jesus` time, that Elijah
>would return again (as he had been taken in to heaven in a chariot and
>did not actually die).  However Jesus was referring to John the
>Baptist not in the sense that Elijah was reincarnated as John
>(remember Elijah didn`t die) but that John was a similar prophet to
>Elijah. >

There is no question of similarity in Jesus indication about John.
The passage in Matthew is very direct.  Where Luke (1:17) reports
the angel Gabriel prophesying that John will go before Christ ""in the 
power and spirit of Elias"", In Matthew 11: 14, Jesus himself says of John,
   
   ""And if you care to accept it, he himself is Elijah, who
    was to come"".

It is interesting that Jesus prepended the words, ""If you care to accept
it"", as if to say that the implications of this truth, namely of rein-
carnation, I will not force on you, but for those who can accept it, here it
is.  A Jewish poster to other newsgroups on Jewish esotericism and other
topics has outlined the esoteric, cabbalistic Jewish teaching of of
reincarnation and Karma, a teaching that is little known among Jews
today, but which is apparently widespread enough in Israel that Hannah
Hurnard (""Hinds Feet on High Places"") was told about it by a Rabbi
she was trying to convert back in the 1940s as a missionary in Palestine.
Thus there may well have been a small number of Jews who knew about this,
whereas the large number of people did not.  The statement of Jesus about 
John, the greatest human personality in the New Testament, is guarded
but nevertheless quite direct.  Again, the subject of reincarnation, one
way or another, is not a subject of the New Testament, nor is the fate in general
of the human being between death and the last judgement.  But there are 
occasional indications that point to it.

As for the ""popular belief"" that Elijah would come again, it was more than 
a popular belief, as Jesus confirms it in more than one place, and he never 
corrected those who were expecting Elijah --  for example, those who thought 
that Jesus himself be he.

Gerry Palo (73237.2006@compuserve.com)
"	1
"From: thomas@mvac23.UUCP (Thomas Lapp)
Subject: Re: Nose Picking
Organization: MultiVac23, Newark, DE, U.S.A.
Lines: 22

stephen@mont.cs.missouri.edu (Stephen Montgomery-Smith) writes:
> 1)  Does it cause the body any harm if one picks one's nose?  For example,
> might it lead to a loss of ability to smell?
> 
> 2)  Is it harmful for one to eat one's nose pickings?

I've seen children do this and wondered about something.  If the
mucus in one's nose collects (filters) particles going into the
airway, if a child then picks and ingests this material, might
it have a vaccinatory effect, since if the body ingests airborne
diseases or other 'stuff' on the mucus, the body might generate
antibodies for this small ""invasion""?

Maybe this is why some children don't get sick very often? :-)
                         - tom
--
internet     : mvac23!thomas@udel.edu  or  thomas%mvac23@udel.edu (home)
             : lapp@cdhub1.dnet.dupont.com (work)
OSI          : C=US/A=MCI/S=LAPP/D=ID=4398613
uucp         : {ucbvax,mcvax,uunet}!udel!mvac23!thomas
Location     : Newark, DE, USA

"	0
"From: mmm@cup.portal.com (Mark Robert Thorson)
Subject: Re: thermogenics
Organization: The Portal System (TM)
Lines: 18

First off, if I'm not mistaken, only hibernating animals have brown fat,
not humans.

Secondly, your description sounds just like 2,4-dinitrophenol.  This is an
uncoupler of respiratory chain oxidative phosphorylation.  Put in layman's
terms, it short-circuits the mitochondria, causing food energy to be
turned into heat.

2,4-DNP was popular in the 1930's for weight reduction.  In controlled
amounts, it raises body temperature as the body compensates for the
reduced amount of useful energy available.  It is very dangerous.
It would be wiser to adjust to your present body form, rather than
play around with 2,4-DNP.

But if you insist, I suggest you look up the literature in your own
university library.  You can obtain 2,4-DNP by taking a first year
organic chemistry lab course and swiping it from the supplies (it's
a commonly-used reagent).
"	0
"From: JEK@cu.nih.gov
Subject: Jacob and Esau
Lines: 47

Gerry Palo wrote that there is nothing in Christianity that excludes
the theory of a succession of lives.

I wrote that the Apostle Paul, in Romans 9, speaks of God as
choosing Jacob over Esau, and adds that this is not as a result of
anything that either child had done, since they had not been born
yet.

Clearly, Paul does not believe that they had had previous lives, nor
does he suppose that his readers will believe it. For if they had
had previous lives, it would not make sense to say, ""Neither of them
has done anything good or bad as yet, since they are not yet born.""

Daniel Cossack writes to ask whether it is fair for God to hate
Easau when Esau has done nothing bad?

I reply that in Hebrew it is standard usage to speak of hating when
what is meant is simply putting in second place. As an example,
consider the saying in Matthew 6:24

 + No man can serve two masters; for either he will hate the one
 + and love the other, or....

Now, it is obviously false that a man with two masters must hate one
of them. But it is obviously true that he must put one of them in
second place. A dog that always comes when either Billy or Bobby
calls will have a problem if they stand in different places and call
simultaneously. It cannot give first priority to both. One must take
second place. In our original example, second place means that
Jacob, not Esau, is chosen to bear the covenant blessing and
obligation, and to be the ancestor of Christ.

     *****     *****     *****     *****     *****

Eugene Bigelow mentions Matthew 11:14 which says of John the
Baptist:

 + And if ye will receive it, this is ELijah, who was to come.

I take this to mean that John was an Elijah-like figure, dressing
and living like Elijah, preaching like Elijah, and fulfilling the
prediction that Elijah would prepare the way for the Messiah.  I do
not think that he was Elijah in a literal sense, and, appareently,
neither did he (John 1:21).

 Yours,
 James Kiefer
"	1
"From: mserv@mozart.cc.iup.edu (Mail Server)
Subject: Christian Homosexuality (part 2 of 2)
Lines: 226

(This is a continuation of an earlier post)

mls@panix.com (Michael Siemon) writes:
>For those Christians who *do* think that *some* parts of Leviticus can
>be ""law"" for Christians (while others are not even to be thought about)
>it is incumbent on you *in every case, handled on its own merits* to
>determine why you ""pick"" one and ignore another.  I frankly think the
>whole effort misguided.  Reread Paul: ""No doubt I am free to do anything.""
>But Christians have a criterion to use for making our judgments on this,
>the Great Commandment of love for God and neighbor.  If you cannot go
>through Leviticus and decide each ""command"" there on that basis, then
>your own arbitrary selection from it is simply idiosyncracy.  In this
>context, it is remarkably offensive to say:
> 
>>I notice that the verse forbidding bestiality immediately follows the
>>verse prohibiting what appears to be homosexual intercourse.

(I am sorry you found this offensive.  It was not my intent to offend.  I was 
leading up to another point, which I discuss in more detail below.)

>Well, la-ti-da.  So what?  This is almost as slimey an argument as the
>one that homosexuality == rape.  I know of no one who argues seriously
>(though one can always find jokers) in ""defense"" of bestiality.  It is
>absolutely irrelevant and incomparable to the issues gay Christians *do*
>raise (which concern sexual activity within committed, consensual human
>adult realtionships), so that your bringing it up is no more relevant
>than the laws of kashrut.  If you cannot address the actual issues, you
>are being bloody dishonest in trailing this red herring in front of the
>world.  If *you* want to address bestiality, that is YOUR business, not
>mine.  And attempting to torpedo a serious issue by using what is in
>our culture a ridiculous joke shows that you have no interest in hearing
>us as human beings.  You want to dismiss us, and use the sleaziest means
>you can think of to do so.

I can see you have a revulsion for bestiality that far exceeds my distaste for 
homosexuality.  Certainly if I spoke about homosexuality the way you speak of 
bestiality, nobody would have any trouble labelling me a homophobe.  Let me ask 
this gently:  why are you so judgemental of other people's sexual preferences?  
What happened to ""No doubt I am free to do anything""?  I think you have a 
serious double standard here.  When you describe a comparison between 
homosexuality and bestiality as ""slimey"" and ""sleazy"", you are making an 
implicit judgement that bestiality is perverted, sinful, disgusting, 
unnatural--in short, all the things that society once thought about 
homosexuality.  Not all people share your view.  You claim not to know any 
sincere zoophiles, but this does not mean that they do not exist.  They even 
have their own newsgroup:  alt.sex.bestiality.  Are you going to accuse them 
all of being mere ""jokers""?

I notice you deleted the main point of my comment:  the fact that the only 
Biblical condemnations of bestiality occur in connection with the Levitical 
prohibitions against homosexuality.  While there are some New Testament 
passages that can arguably be taken as condemning homosexuality, there are none 
that condemn bestiality.  One of your main points seems to be that Christian 
homosexuality is acceptable due to the lack of any ""clear"" New Testament 
statements against it; if this is a valid argument, then should not Christian 
zoophilia be made that much more acceptable by the fact that the New Testament 
makes no reference, clear or unclear, to the subject at all?

I am quite serious here.  If I am going to accept homosexuality as Biblically 
acceptable on the basis of your arguments, then I am going to be fair and apply 
the same standards to everyone else's declared sexual preferences as well.  If 
the arguments you make for homosexuality can be applied to other sexual 
preferences as well, I'm going to apply them and see what comes up.  I'm not 
trying to ""torpedo a serious issue"" by using what you label ""a ridiculous 
joke"".  I posted a question about how we should interpret Biblical guidelines 
for Christian sexuality, and I don't think such a question is ""irrelevant"" in a 
group called ""soc.religion.christian"".  The Bible discusses homosexuality and 
bestiality together in the same context, and therefore I feel I have a good 
precedent for doing the same.

>Jesus and Paul both expound, very explictly and in considerable length,
>the central linch-pin of Christian moral thought: we are required to
>love one another, and ALL else depends on that.  Gay and lesbian Christ-
>ians challenge you to address the issue on those terms -- and all we get
>in return are cheap debate tricks attempting to side-track the issues.

I don't know whether it makes any difference, but for the record, this is not a 
side issue for me.  I believe loving one another includes not encouraging 
people to defile themselves, therefore it is of high importance to determine 
whether God regards certain sexual acts as defiling.  I can read in the New 
Testament that ""God has joined together"" heterosexual couples, and that the 
marriage bed is undefiled.  I can read in the Old Testament that homosexual 
intercourse and bestiality defile a person whether or not that person is under 
the Law.  If gay Christians can validly put aside the Old Testament standards 
of defilement, then I want to know so that I can fairly apply it to all the 
sexual practices that defiled a person in the old days.  I don't think it's 
right to take just bits and pieces of the Law and try and apply them to 
Christians today, e.g. bestiality still defiles you but homosexuality doesn't.  
That was pretty much what you said earlier, right?  You used different 
examples, but I think you said essentially the same thing about it being wrong 
to apply only certain parts of the Law to Christians. 

>Christians, no doubt very sincere ones, keep showing up here and in every
>corner of USENET and the world, and ALL they ever do is spout these same
>old verses (which they obviously have never thought about, maybe never
>even read), in TOTAL ignorance of the issues raised, slandering us with
>the vilest charges of child abuse or whatever their perfervid minds can
>manage to conjure up, tossing out red herrings with (they suppose) great
>emotional force to cause readers to dismiss our witness without even
>taking the trouble to find out what it is.

It was not my intent to stir up such an emotional reaction.  I personally don't 
get all that upset discussing alternatives to the monogamous heterosexual 
orientation; I'm afraid I naively assumed that others would have a similar 
attitude.  Please note that I have never intended to equate homosexuality with 
child abuse.  I have merely noted that, for all the lack of ""clear"" NT 
condemnation of homosexuality, there is an even greater lack of NT condemnation 
(or even mention) of bestiality, a practice which a number of people (e.g. on 
alt.sex.bestiality) consider to be their true sexual orientation.

>Such behavior should shame anyone who claims to have seen Truth in Christ.
>WHY, for God's precious sake, do you people quote irrelevant verses to
>condemn people you don't know and won't even take the trouble to LISTEN
>to BEFORE you start your condemnations?  Is that loving your neighbor?
>God forbid!  Is THAT how you obey the repeated commands to NOT judge or
>condemn others?  Christ and Paul spend ORDERS OF MAGNITUDE more time in
>insisting on this than the half-dozen obscure words in Paul that you are
>SO bloody ready to take as license to do what God tells you NOT to do.
> 
>Why, for God's sake?
> [quote from John 3:17ff omitted for brevity]

This is an excellent question, and I pray that you will not treat it as a mere 
rhetorical question, but will genuinely seek to discover and understand the 
answer.  I recommend you begin with a little introspection into why you 
yourself have much the same attitude towards zoophilia.  Why do you find 
bestiality so repugnant that you regard it as slanderous to even mention in 
connection with other alternative sexual orientations?  Why do you not apply 
all the same verses about love and tolerance to zoophiles the way you apply 
them to homosexuals?

Is it because you automatically experience a subjective feeling of revulsion at 
the thought?  A lot of people have the same experience at the thought of 
homosexual intercourse.  Is it because you regard the practice as socially 
unacceptable?  A lot of people regard homosexuality as socially unacceptable.  
Do you feel that it violates the traditional Judeo-Christian standard of sexual 
morality?  Many people feel that homosexuality does.  Do you feel the Bible 
condemns it?  Many people think the Bible says more to condemn homosexuality 
than it does to condemn bestiality.  Why then do you think comparing bestiality 
with homosexuality is insulting to homosexuality?  If you can honestly answer 
this question, you will have come a long way towards understanding why many 
people feel the same way about homosexuality as you feel about bestiality.

Also please note that I am not in any sense condemning *people*.  I am merely 
pointing out that when I read the Bible I see certain sexual *practices* that 
the Bible appears to condemn, e.g. sex outside of marriage.  When I say I think 
adultery and pre-marital sex are sinful, do you take that as me failing to love 
my neighbor?  When you treat bestiality as something disgusting and 
unmentionable, are you disobeying ""repeated orders not to judge or condemn 
others""?  When you say other Christians are guilty of sinning by condemning you 
and judging you, are you by that accusation making yourself guilty of the same 
offense?  Or are you and I both simply taking note about *practices* the Bible 
brands as sinful, and leaving the judgement of the *people* up to God?

>For long ages, we (many of us) have been confused by evil counsel from
>evil men and told that if we came to the light we would be shamed and
>rejected.  Some of us despaired and took to courses that probably *do*
>show a sinful shunning of God's light.  Blessed are those whose spirits
>have been crushed by the self-righteous; they shall be justified.
>
>However, we have seen the Truth, and the Truth is the light of humanity;
>and we now know that it is not WE who fear the light, but our enemies who
>fear the light of our witness and will do everything they can to shadow
>it with the darkness of false witness against us.
>-- 
>Michael L. Siemon               I say ""You are gods, sons of the
>mls@panix.com                   Most High, all of you; nevertheless
>    - or -                      you shall die like men, and fall
>mls@ulysses.att..com            like any prince.""   Psalm 82:6-7

I'm not sure what you mean by the above two paragraphs.  If you mean that Jesus 
is the Truth, and that He accepts sinners, and does not reject them, then I 
agree.  If we were not sinners, then we would not *need* a Savior.  Our 
salvation in Christ, however, does not mean that sin is now irrelevant for us, 
and we can now do whatever we want.  Nor does Christ's grace mean that those 
who refer to sin as ""sin"" are being judgemental or intolerant.  I am speaking 
in general terms here, not specifically about homosexuality.  If the Bible 
calls something ""sin"", then it is not unreasonable for Christians to call it 
sin too.

As applied to Christian homosexuality, I think the only definitive authority on 
Christian sexuality is the Bible.  If you make a list of everything the Bible 
says on the subject of homosexual intercourse, I think you will find that every 
verse on the list is negative and condemning at worst, and ""unclear"" at best.  
The most pro-gay statement you could make about the list is that there is some 
dispute about the New Testament verses which many people interpret as 
condemning homosexual intercourse.  That is, from a gay perspective, the most 
positive thing you can say about the Bible's treatment of homosexuality is that 
some verses fail to clearly condemn it.  That's it.  Jesus declared all foods 
clean, the council at Jerusalem declared that Gentiles were not required to 
keep the ritual Law, but nobody ever reclassified homosexual intercourse from 
being an abomination deserving of death to being an accepted Christian 
practice.  You have verses describing homosexual intercourse as an abomination 
that defiles both Jews under the Law and Gentiles not under the Law, and you 
have some verses which are at best ""not clear"" but which some people believe 
*are* clear in their condemnation of homosexual behavior, and that's the sum 
total of what the Bible says about same-sex intercourse.

I can appreciate (from personal experience) your desire to have everything 
simple, cut-and-dried, black-and-white, what-I-want- is-ok, and 
those-who-oppose-me-are-wicked.  However, I do not think the Bible makes your 
case as definitively as you would like it to.  In fact, I don't believe it says 
anything positive about your case at all.  Yes, I know the verses about loving 
one another, and not judging one another, but that's not really the issue, is 
it?  You know and admit that there are still things that are sinful for 
Christians to do, since you say it is wrong for Christians to condemn you.  
Therefore, the issue is whether the Bible says homosexual intercourse is a sin.  
Even if you do challenge the clarity of the New Testament verses, you are still 
left with the fact that the only thing the Bible does say clearly about 
homosexual intercourse is that it is an abomination that defiles both those who 
are under the law and those who are not.

- Mark


[Actually I don't think the reaction to the comparision with
bestiality is based on bestialophobia.  I think what he regards as
slimey is the rhetorical approach of connecting homosexuality and
bestiality.  Most people who accept homosexuality take a radical
approach to the Law.  They regard all of Lev as not binding on
Christians.  The argument is that there's no way in the text to
separate bestiality, homosexuality, and wearing mixed fabrics.  This
does not mean that such people have no limits on their conduct, nor
does it mean that they accept bestiality.  It simply means that their
sexual ethics does not come from the Law, and particularly not from
Lev.  --clh]
"	1
"From: bradk@isdgsm.eurpd.csg.mot.com (Brad Kaiser)
Subject: Re: What WAS the immaculate conception
Reply-To: bradk@isdgsm.eurpd.csg.mot.com
Lines: 105

In article <May.6.00.35.55.1993.15474@geneva.rutgers.edu> Joe Moore writes,
speaking of the Immaculate Conception of the Blessed Virgin:

>It was a gift from God.  I think basically the reasoning was that the
>tradition in the Church held that Mary was also without sin as was Jesus.

Yes.  For examples of this in the writings of the early fathers, consider:

    You alone and your Mother
        are more beautiful than any others;
    For there is no blemish in you,
        nor any stains upon your Mother.
    Who of my children
        can compare in beauty to these?
                -- St. Ephrem the Syrian, Nisibene Hymns, 27:8, around
                   A.D. 370

    Lift me up not from Sara but from Mary, a Virgin not only undefiled 
    but a Virgin whom grace has made inviolate, free of every stain of sin.
                -- St. Ambrose, ""Commentary on Psalm 118"", 22:30, ca. A.D. 388

There are many others.

>As the tenets of faith developed, particularly with Augustine, sin was
>more and more equated with sex, and thus Mary was assumed to be a virgin
>for life (since she never sinned, and since she was the spouse of God, etc.)

No.  We have, for instance:

    Was there ever anyone of any breeding who dared to speak the name of
    Holy Mary, and being questioned, did not immediately add, ""the Virgin""?
    ... And to Holy Mary, Virgin is invariably added, for that Holy Woman
    remains undefiled.
                -- St. Epiphanus of Salamis, ""Panacea against all heresies"",
                   between A.D. 374-377.

    We surely cannot deny that you were right in correcting the doctrine
    about children of Mary ... For the Lord Jesus would not have chosen
    to be born of a virgin if He had judged that she would be so incontinent
    as to taint the birthplace of the Body of the Lord, home of the Eternal
    King, with the seed of human intercourse.  Anyone who proposes this is
    merely proposing ... that Christ could not be born of a virgin.
                -- Pope St. Siricius, Letter to Anysius, Bishop of 
                   Thessalonica, A.D. 392

Note that St. Augustine's conversion to Christianity was in A.D. 387.  I
don't know offhand when his election as bishop of Hippo was, but I'm quite
sure it was after 392.  The belief in Mary's perpetual virginity originated
long before Augustine's time.  We hold that it originated with the 
Apostles.

Strictly speaking, however, Mary's perpetual virginity is independent
of her Immaculate Conception.  Mary could have been Immaculately 
Conceived and not remained a virgin; she could have remained a virgin
and not been Immaculately Conceived.

>Since we also had this notion of original sin, ie. that man is born with
>a predisposition to sin, and since Mary did not have this predisposition
>because she did not ever sin, she didn't have original sin.  When science
>discovered the process of conception, the next step was to assume that
>Mary was conceived without original sin, the Immaculate Conception.

No.  It has been held in the Church since ancient times that original
sin was transmitted at conception, when a person's life begins.
Biology had nothing to do with it.  Prayerfully reflecting on the
truth of Mary's sinlessness, and the means by which God could have
achieved this, the Church arrived at the truth of the Immaculate
Conception.  Thus, the Immaculate Conception is not a new doctrine,
but the logical result of our understanding of two old ones.

The celebration of the Feast of the Immaculate Conception itself was
given by Pope Sixtus IV (1471-84) and the Feast was made a precept
feast of the Church by Pope Clement XI (1700-21).

>Mary at that time appeared to a girl named Bernadette at Lourdes.  She 
>refered to herself as the Immaculate Conception.  Since a nine year old 
>would have no way of knowing about the doctrine, the apparition was deemed
>to be true and it sealed the case for the doctrine.

No.  First of all, Lourdes is private revelation, and doctrine is not
based on private revelation.  The most that private revelation can do
is enhance and deepen our understanding of existing public revelation,
which ended with the death of St. John the Apostle.

Second, the ""case for the doctrine"" was irreformably sealed in 1854 
with the ex cathedra promulgation of the Bull ""Ineffabilis Deus"" by
Pope Pius IX.  This meant that the doctrine was formally recognized as
a dogma; a dogma, by definition, cannot change and is required to be
believed by the faithful.

The apparition at Lourdes happened in 1858, four years later.  The most
that might be claimed is that Lourdes gave the infallible proclamation
of 1854 a sort of heavenly stamp of approval, but the Church has never
claimed that, nor shall she.

In Christ's Peace,

Brad Kaiser
(bradk@isdgsm.eurpd.csg.mot.com)

	  Those who trust in Him shall understand truth,
	  and the faithful shall abide with Him in love;
	  Because grace and mercy are with His holy ones,
	  and His care is with His elect.
		    -- Wis 3:9 [NAB]
"	1
